x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.37189748883247375,0.8151770830154419,0.4473927319049835,0.7822362780570984,0.500652015209198,0.71993488073349,0.5337452292442322,0.6592918038368225,0.5708668231964111,0.614938497543335,0.44315722584724426,0.5805947184562683,0.4756353497505188,0.4898282289505005,0.49684834480285645,0.4304009675979614,0.5159894227981567,0.37786978483200073,0.3973463177680969,0.5649890899658203,0.4134211242198944,0.45613357424736023,0.4264287054538727,0.38596218824386597,0.4389922618865967,0.3248629570007324,0.35265597701072693,0.5766991972923279,0.3547457158565521,0.47492516040802,0.3591090440750122,0.4053294062614441,0.3663322925567627,0.3453707993030548,0.3088822364807129,0.6111498475074768,0.28378650546073914,0.5393993854522705,0.26991522312164307,0.4841451048851013,0.26082703471183777,0.4289984703063965,5
0.3725668489933014,0.8153659701347351,0.44793641567230225,0.7824708223342896,0.5008832216262817,0.7198047637939453,0.5340104103088379,0.6593443155288696,0.570482611656189,0.6145285367965698,0.44338077306747437,0.58025062084198,0.47542932629585266,0.4896140694618225,0.4968273639678955,0.4306109547615051,0.5160881280899048,0.3782787322998047,0.3976040780544281,0.5646935105323792,0.4137701988220215,0.4554422199726105,0.42682892084121704,0.38578009605407715,0.4393872916698456,0.3246974050998688,0.3528749644756317,0.5765935182571411,0.3548593521118164,0.47508540749549866,0.3598829507827759,0.4054397940635681,0.3675307035446167,0.34496426582336426,0.30891865491867065,0.6113519072532654,0.2835512161254883,0.5388753414154053,0.2699548602104187,0.4832789897918701,0.26118752360343933,0.4274434745311737,5
0.37242618203163147,0.8152737617492676,0.4480936527252197,0.7825745344161987,0.5002634525299072,0.7196502685546875,0.5336008071899414,0.6588249802589417,0.5708141922950745,0.6144672632217407,0.4432315528392792,0.5808939337730408,0.47475093603134155,0.49031299352645874,0.4963292181491852,0.4310847818851471,0.5159112215042114,0.3787370026111603,0.397494375705719,0.5649598240852356,0.41360652446746826,0.45546698570251465,0.4265400469303131,0.3854641318321228,0.4388904869556427,0.32386618852615356,0.35284435749053955,0.5767882466316223,0.35436058044433594,0.47446948289871216,0.3586024045944214,0.4042191505432129,0.36556172370910645,0.3430781960487366,0.30923622846603394,0.6115524768829346,0.2834888696670532,0.5392895936965942,0.2694641351699829,0.4836803376674652,0.26027655601501465,0.4277077317237854,5
0.3723447918891907,0.815150260925293,0.44798365235328674,0.7824901342391968,0.500098466873169,0.7197769284248352,0.5334751605987549,0.6589356660842896,0.57073974609375,0.6144000887870789,0.44332730770111084,0.5808152556419373,0.4749906361103058,0.4901926517486572,0.4965270459651947,0.43102097511291504,0.5160487294197083,0.37875187397003174,0.39751291275024414,0.5648623704910278,0.4136869013309479,0.45545536279678345,0.42665502429008484,0.3854922652244568,0.4390556812286377,0.3239951431751251,0.3527884781360626,0.5766443014144897,0.3543264865875244,0.4745323657989502,0.35859036445617676,0.40435904264450073,0.36560946702957153,0.3433294892311096,0.30913591384887695,0.6113294959068298,0.283457487821579,0.5393100380897522,0.2693595886230469,0.48378342390060425,0.260101318359375,0.4278835356235504,5
0.37246692180633545,0.8156046867370605,0.4486698508262634,0.7829881906509399,0.5005137920379639,0.7201945781707764,0.5340195894241333,0.6598687767982483,0.5708338618278503,0.6155984997749329,0.44417279958724976,0.5822545886039734,0.4758334159851074,0.4912814795970917,0.49712854623794556,0.4318433403968811,0.5163881778717041,0.37890398502349854,0.39814087748527527,0.5661525726318359,0.41394394636154175,0.456941157579422,0.4266809821128845,0.38675543665885925,0.4388543963432312,0.32448139786720276,0.3531460762023926,0.5777243971824646,0.35490942001342773,0.4758288860321045,0.3591665029525757,0.4052059054374695,0.36611562967300415,0.3436205983161926,0.3092583119869232,0.6122264266014099,0.2840016186237335,0.5394903421401978,0.2700537443161011,0.4833631217479706,0.2609139680862427,0.42711734771728516,5
0.3724460303783417,0.8154163956642151,0.4482528567314148,0.7829912304878235,0.5002381205558777,0.7202686667442322,0.5339543223381042,0.6599477529525757,0.5706360340118408,0.6153398752212524,0.44354861974716187,0.5816355347633362,0.4753444194793701,0.4909411668777466,0.49661967158317566,0.4316823482513428,0.515798032283783,0.3790527582168579,0.3979889750480652,0.5657063722610474,0.4143581688404083,0.4563179612159729,0.4270797073841095,0.38617634773254395,0.43901899456977844,0.3242223858833313,0.3533281683921814,0.5774930119514465,0.3553522229194641,0.4755623936653137,0.35919666290283203,0.40555381774902344,0.36564233899116516,0.34451764822006226,0.30948683619499207,0.6123359203338623,0.28448471426963806,0.5406282544136047,0.2710075080394745,0.4855719208717346,0.26241087913513184,0.4303905665874481,5
0.3733160197734833,0.8139851093292236,0.4481944739818573,0.7806904315948486,0.5007797479629517,0.7174603343009949,0.5341049432754517,0.657114565372467,0.5704529285430908,0.6119996309280396,0.44349128007888794,0.5792220234870911,0.47511136531829834,0.4883732795715332,0.4963197708129883,0.4294835925102234,0.5155922770500183,0.3769705295562744,0.3980298638343811,0.5638052821159363,0.4144197404384613,0.45545023679733276,0.4272077977657318,0.3859218955039978,0.4394354820251465,0.3246479332447052,0.35345327854156494,0.5755259990692139,0.3554767370223999,0.47355103492736816,0.3593461215496063,0.40386003255844116,0.36586201190948486,0.34326398372650146,0.3094932734966278,0.6100643277168274,0.2843387722969055,0.5370261073112488,0.2707218527793884,0.4811347723007202,0.2617414593696594,0.42501574754714966,5
0.37389427423477173,0.8139675855636597,0.448827862739563,0.7806493043899536,0.5007179379463196,0.7178216576576233,0.5338811278343201,0.6576778292655945,0.5704069137573242,0.6125999689102173,0.44359517097473145,0.5796520709991455,0.47549623250961304,0.48900938034057617,0.4967946410179138,0.4301266670227051,0.5160340666770935,0.3775695562362671,0.39803817868232727,0.5640388131141663,0.4143833816051483,0.45570576190948486,0.42706573009490967,0.3861919641494751,0.4391647279262543,0.32482901215553284,0.35335925221443176,0.57582026720047,0.3554352819919586,0.47407665848731995,0.35970279574394226,0.404643177986145,0.3665933907032013,0.3443273603916168,0.3094674348831177,0.6104860901832581,0.28425347805023193,0.5376480221748352,0.27071499824523926,0.4818515479564667,0.2618541717529297,0.42595118284225464,5
0.374027818441391,0.8139739036560059,0.4490083158016205,0.780205488204956,0.5008118748664856,0.7169315218925476,0.5341055393218994,0.6571286916732788,0.5706710815429688,0.6137034296989441,0.4445202052593231,0.5805695056915283,0.4759216606616974,0.490287721157074,0.49707743525505066,0.43139612674713135,0.5162850618362427,0.3789038062095642,0.39890265464782715,0.5649126172065735,0.4144154191017151,0.45648011565208435,0.42723923921585083,0.3865346908569336,0.43964651226997375,0.32467547059059143,0.35419899225234985,0.5767505764961243,0.3558146059513092,0.47623929381370544,0.36014747619628906,0.40699291229248047,0.3672221601009369,0.34675514698028564,0.3103100061416626,0.6116366982460022,0.28517577052116394,0.5401407480239868,0.27101320028305054,0.4848562777042389,0.2614055573940277,0.42924442887306213,5
0.3736184537410736,0.8141520619392395,0.4489806890487671,0.7805997133255005,0.5008257627487183,0.7170133590698242,0.5341715216636658,0.6570281386375427,0.5707027912139893,0.6131194829940796,0.4444423317909241,0.5805525779724121,0.4760010242462158,0.490003764629364,0.49711358547210693,0.4310076832771301,0.5161542892456055,0.3784863352775574,0.398939311504364,0.5649698972702026,0.4145570993423462,0.4563552439212799,0.4270775616168976,0.386418879032135,0.43904343247413635,0.3244471251964569,0.35435250401496887,0.5766769647598267,0.35653993487358093,0.4755200743675232,0.36074402928352356,0.4059714376926422,0.36744415760040283,0.34519869089126587,0.31051796674728394,0.6113527417182922,0.2854684293270111,0.5395811796188354,0.2716062366962433,0.48444172739982605,0.2622692584991455,0.4289042353630066,5
0.374195396900177,0.8146055936813354,0.44898611307144165,0.7816063165664673,0.5000181198120117,0.7188006639480591,0.5339520573616028,0.6592463254928589,0.5709737539291382,0.6157905459403992,0.44482341408729553,0.5816425681114197,0.4766145944595337,0.49087536334991455,0.4979325234889984,0.4316748380661011,0.5170203447341919,0.37942343950271606,0.39943036437034607,0.566041111946106,0.41537952423095703,0.4569243788719177,0.4276371896266937,0.3874691128730774,0.4393059313297272,0.3261922001838684,0.35485783219337463,0.5780824422836304,0.35701581835746765,0.4770148992538452,0.36064252257347107,0.40737012028694153,0.36700519919395447,0.34641551971435547,0.3110523819923401,0.6134448051452637,0.2856719493865967,0.5428442358970642,0.2714667022228241,0.4891856908798218,0.2618221640586853,0.43529510498046875,5
0.37416931986808777,0.8146833181381226,0.44907617568969727,0.7818418145179749,0.5001999735832214,0.71871018409729,0.5340355038642883,0.6589041352272034,0.5711110234260559,0.6155635118484497,0.44469505548477173,0.5815701484680176,0.47660455107688904,0.4908902645111084,0.49794307351112366,0.43171143531799316,0.5170108675956726,0.37944459915161133,0.3994080424308777,0.5660440325737,0.41548705101013184,0.45689937472343445,0.4278092384338379,0.3873828053474426,0.4394468665122986,0.3260783851146698,0.35488995909690857,0.5779143571853638,0.35709187388420105,0.47689107060432434,0.3608834743499756,0.40745556354522705,0.3672958016395569,0.3467291295528412,0.3109752833843231,0.6128997206687927,0.2855369746685028,0.5417956709861755,0.2714187204837799,0.48766839504241943,0.26189956068992615,0.4331279993057251,5
0.3737024664878845,0.8144663572311401,0.4493722915649414,0.7809953093528748,0.5019035935401917,0.7172908782958984,0.5353913903236389,0.6566897630691528,0.5715290307998657,0.6123912334442139,0.44560912251472473,0.5802433490753174,0.47699999809265137,0.48973169922828674,0.49781885743141174,0.4311177134513855,0.5163061022758484,0.3790453374385834,0.4001750648021698,0.5649735331535339,0.41540148854255676,0.4560066759586334,0.42765724658966064,0.3867100477218628,0.43919435143470764,0.32549139857292175,0.35557490587234497,0.5764751434326172,0.3573940396308899,0.4759053587913513,0.36139345169067383,0.406855046749115,0.3677111268043518,0.3467634618282318,0.31153371930122375,0.6105355024337769,0.2857060432434082,0.5381583571434021,0.2710757851600647,0.4831703305244446,0.26086366176605225,0.4279659688472748,5
0.3736807703971863,0.8147799968719482,0.4494345486164093,0.7809696793556213,0.5018431544303894,0.7168786525726318,0.535519540309906,0.6564726233482361,0.5716866850852966,0.6122802495956421,0.44557034969329834,0.5803701281547546,0.4768313765525818,0.49015045166015625,0.4975314140319824,0.4315016567707062,0.5160019993782043,0.3792598247528076,0.4003421664237976,0.5650433897972107,0.41650256514549255,0.4562187194824219,0.42878028750419617,0.3870277404785156,0.4402839243412018,0.32555708289146423,0.35569676756858826,0.576699435710907,0.3585908114910126,0.4745432138442993,0.362352192401886,0.4047892987728119,0.3683766722679138,0.3437592387199402,0.3114670515060425,0.611197829246521,0.28562793135643005,0.5387818813323975,0.2709857225418091,0.48381364345550537,0.2608819007873535,0.4284517168998718,5
0.3778960406780243,0.8137595653533936,0.4526088535785675,0.7800148725509644,0.5057181119918823,0.7159891724586487,0.5392405390739441,0.65475994348526,0.5754904747009277,0.6103275418281555,0.4485125243663788,0.5787542462348938,0.4788699448108673,0.4884305000305176,0.4998343586921692,0.42975956201553345,0.5190656185150146,0.37809133529663086,0.40288159251213074,0.5637769103050232,0.4177023470401764,0.4548373818397522,0.43043702840805054,0.3851386308670044,0.44287726283073425,0.3243200480937958,0.358356237411499,0.5759817957878113,0.35952121019363403,0.4740418791770935,0.36355361342430115,0.40533745288848877,0.3706440031528473,0.34628987312316895,0.3148539662361145,0.6110273003578186,0.2882256805896759,0.5393358469009399,0.27307558059692383,0.48463350534439087,0.2628551721572876,0.429929256439209,5
0.3780253529548645,0.8131534457206726,0.4528311491012573,0.7796577215194702,0.5050480365753174,0.7163174152374268,0.5387704372406006,0.6560493111610413,0.5755963921546936,0.6130921244621277,0.4487323462963104,0.5800197124481201,0.479400634765625,0.4898644685745239,0.5003343224525452,0.43100428581237793,0.5193449854850769,0.37875059247016907,0.403297483921051,0.56441330909729,0.41871124505996704,0.455543577671051,0.43126100301742554,0.3861594796180725,0.44343551993370056,0.32512620091438293,0.3588285744190216,0.5761314034461975,0.36066490411758423,0.47422081232070923,0.3646935820579529,0.40465086698532104,0.3712906241416931,0.3446500897407532,0.31514084339141846,0.6105974316596985,0.28897738456726074,0.5384325981140137,0.2737777531147003,0.483528196811676,0.2629931569099426,0.4284716844558716,5
0.38134124875068665,0.8131221532821655,0.4559020400047302,0.7795448899269104,0.5085910558700562,0.7166690230369568,0.5417664647102356,0.6564006209373474,0.5778793096542358,0.6127269268035889,0.4528017044067383,0.581224799156189,0.48278555274009705,0.4900989830493927,0.5037984251976013,0.431354284286499,0.5229427814483643,0.37937045097351074,0.4071252942085266,0.5659659504890442,0.4224105775356293,0.4567331075668335,0.4348503649234772,0.38662877678871155,0.44657814502716064,0.3250439465045929,0.3623623847961426,0.578410267829895,0.36319828033447266,0.47475162148475647,0.3668203353881836,0.4045640230178833,0.3733830451965332,0.3440863788127899,0.31855612993240356,0.6135042905807495,0.29299241304397583,0.5403187274932861,0.27900466322898865,0.48496297001838684,0.26985540986061096,0.4299658536911011,5
0.38107115030288696,0.8129251003265381,0.4561639130115509,0.7796435952186584,0.508392333984375,0.7162789106369019,0.5412521362304688,0.6564411520957947,0.577311635017395,0.6128114461898804,0.45232999324798584,0.5812268853187561,0.4826200604438782,0.49050387740135193,0.5036305785179138,0.4318660795688629,0.5226209163665771,0.3797532916069031,0.4071806073188782,0.5657779574394226,0.42304155230522156,0.4566044807434082,0.43542397022247314,0.38662075996398926,0.44684654474258423,0.3244646191596985,0.362748920917511,0.5776366591453552,0.36481335759162903,0.47306931018829346,0.3680983781814575,0.4021815061569214,0.373818039894104,0.34024712443351746,0.319214403629303,0.6121200323104858,0.29319387674331665,0.538655161857605,0.27871763706207275,0.4837489724159241,0.26882773637771606,0.4288026690483093,5
0.38333699107170105,0.814306914806366,0.4574480354785919,0.779883861541748,0.5090951323509216,0.7156907320022583,0.5426348447799683,0.6557071208953857,0.5793514847755432,0.612343966960907,0.4538319408893585,0.5816471576690674,0.48408880829811096,0.4912245571613312,0.5051172971725464,0.4328158497810364,0.5241637825965881,0.38088077306747437,0.4086516499519348,0.5664974451065063,0.4247748851776123,0.4583015441894531,0.43723803758621216,0.3882983922958374,0.44888538122177124,0.32621246576309204,0.36390966176986694,0.5783655643463135,0.3660772740840912,0.47532591223716736,0.3700394332408905,0.4053134322166443,0.3764823079109192,0.3444899022579193,0.31984931230545044,0.6128054857254028,0.29352903366088867,0.538781464099884,0.27908289432525635,0.48276448249816895,0.26942580938339233,0.42649638652801514,5
0.38335341215133667,0.8146236538887024,0.457568883895874,0.7805032134056091,0.5092915892601013,0.716284453868866,0.5426448583602905,0.6562647223472595,0.5792073607444763,0.6128684878349304,0.453401118516922,0.5817911028862,0.4840141534805298,0.49123427271842957,0.5050363540649414,0.4330486059188843,0.5239917039871216,0.3813774585723877,0.4084184765815735,0.5664833188056946,0.4247923493385315,0.4583096504211426,0.4368502199649811,0.3881690502166748,0.447903037071228,0.3259750306606293,0.3638772964477539,0.5782542824745178,0.3662002980709076,0.4746677875518799,0.3697950541973114,0.4050145745277405,0.37561696767807007,0.34456562995910645,0.32004690170288086,0.6125816702842712,0.29381102323532104,0.5388866662979126,0.27944839000701904,0.48299816250801086,0.2698212265968323,0.42690742015838623,5
0.3824057877063751,0.8148228526115417,0.45757588744163513,0.7811664938926697,0.5102742910385132,0.7166578769683838,0.5435170531272888,0.655306875705719,0.5805186629295349,0.6114829182624817,0.4538556933403015,0.581207275390625,0.48443278670310974,0.49000149965286255,0.5054335594177246,0.43150097131729126,0.5243446826934814,0.37970805168151855,0.40877044200897217,0.5660189986228943,0.4247133731842041,0.45744770765304565,0.4364868402481079,0.3871205747127533,0.4471985399723053,0.32481151819229126,0.364410936832428,0.5777773857116699,0.36668533086776733,0.47405511140823364,0.3695663511753082,0.40410101413726807,0.374614953994751,0.3434391915798187,0.3208406865596771,0.6120681762695312,0.29410481452941895,0.5392113924026489,0.27881306409835815,0.4841468334197998,0.2679619789123535,0.4289833903312683,5
0.38281726837158203,0.8147778511047363,0.4577256441116333,0.780505895614624,0.5099822282791138,0.7165653705596924,0.5432690978050232,0.6557851433753967,0.5799148678779602,0.6114382743835449,0.453521728515625,0.5811823606491089,0.4842309057712555,0.4900692403316498,0.5049393773078918,0.43129733204841614,0.5235084891319275,0.37910139560699463,0.40872955322265625,0.5659433603286743,0.4251807630062103,0.4566904306411743,0.43717238306999207,0.3864758610725403,0.4480767548084259,0.32414567470550537,0.36444351077079773,0.577833890914917,0.367129921913147,0.4730229377746582,0.3696814477443695,0.40208590030670166,0.3745571970939636,0.3402937948703766,0.32082557678222656,0.6123769879341125,0.2943483889102936,0.5399074554443359,0.2791498601436615,0.48532694578170776,0.26848116517066956,0.4306766390800476,5
0.38504302501678467,0.8162089586257935,0.4595784544944763,0.7826712131500244,0.5118850469589233,0.7169457674026489,0.5453673005104065,0.6557512283325195,0.5825892686843872,0.6131219863891602,0.4554096758365631,0.5822694897651672,0.48542845249176025,0.49117425084114075,0.5064171552658081,0.43208086490631104,0.5255164504051208,0.3797900080680847,0.4103173613548279,0.566834568977356,0.42644625902175903,0.4579518437385559,0.43878933787345886,0.38730213046073914,0.45039603114128113,0.32491856813430786,0.36572587490081787,0.578518807888031,0.3678687810897827,0.4737224876880646,0.3716188073158264,0.4032081961631775,0.3779169023036957,0.34212765097618103,0.3219638764858246,0.6130818724632263,0.2943468391895294,0.5397619009017944,0.27855241298675537,0.48427614569664,0.26760947704315186,0.4286019802093506,5
0.38503140211105347,0.8169310092926025,0.4597247838973999,0.7824581265449524,0.5118696689605713,0.7168641090393066,0.5449562072753906,0.6561356782913208,0.581992506980896,0.6137847304344177,0.45496851205825806,0.5820521116256714,0.4851696193218231,0.49077561497688293,0.5060946345329285,0.4320085048675537,0.5251820087432861,0.380149245262146,0.41013675928115845,0.5670188665390015,0.42649418115615845,0.4583042562007904,0.4385559558868408,0.38769662380218506,0.4498816132545471,0.32538822293281555,0.36579546332359314,0.578951358795166,0.3681766986846924,0.47375619411468506,0.3713643550872803,0.4035499095916748,0.3770824074745178,0.3427920341491699,0.32224804162979126,0.6137776374816895,0.2948242723941803,0.541490912437439,0.2789657711982727,0.48658281564712524,0.2678099274635315,0.43146416544914246,5
0.38742905855178833,0.8180660009384155,0.4621169865131378,0.78392094373703,0.5141159296035767,0.718996524810791,0.5483255982398987,0.6577211022377014,0.5860220193862915,0.6146665215492249,0.458143413066864,0.5835023522377014,0.48764073848724365,0.4915224611759186,0.5087245106697083,0.4330204725265503,0.5281785726547241,0.38187843561172485,0.41295385360717773,0.5684340596199036,0.4286661744117737,0.45837461948394775,0.4412401020526886,0.3870784640312195,0.45289313793182373,0.3249426484107971,0.3680271506309509,0.5811172723770142,0.3690885305404663,0.4746382236480713,0.3727988600730896,0.40507596731185913,0.3795029819011688,0.3455095589160919,0.3240993618965149,0.6167348027229309,0.29697278141975403,0.5430533289909363,0.2820820212364197,0.4875872731208801,0.2724098265171051,0.4324517846107483,5
0.3867606222629547,0.8179318308830261,0.4620560109615326,0.7837761640548706,0.5139460563659668,0.7188580632209778,0.5475585460662842,0.6584504842758179,0.5845593214035034,0.6159670948982239,0.45817020535469055,0.583752453327179,0.4880847632884979,0.4919441044330597,0.5088894963264465,0.43299156427383423,0.5280897617340088,0.3810868263244629,0.41295504570007324,0.5686520338058472,0.4286220669746399,0.45905035734176636,0.4411274194717407,0.387948602437973,0.4531206488609314,0.32537704706192017,0.36822912096977234,0.5809565186500549,0.37058207392692566,0.47591400146484375,0.3753649890422821,0.4059695601463318,0.3829048275947571,0.3451189696788788,0.3243597149848938,0.6159485578536987,0.29751360416412354,0.5434646606445312,0.28276100754737854,0.488345205783844,0.27304768562316895,0.4328990876674652,5
0.39049115777015686,0.8182430267333984,0.4647110402584076,0.7830770015716553,0.5168082118034363,0.7184844017028809,0.5506831407546997,0.6580656170845032,0.5882140398025513,0.6149383783340454,0.4610859453678131,0.5829190611839294,0.4897516071796417,0.4914719760417938,0.5110949277877808,0.43310168385505676,0.5309059023857117,0.38181182742118835,0.41587668657302856,0.5683382749557495,0.4313930571079254,0.4592996835708618,0.44368976354599,0.3879813253879547,0.45520731806755066,0.32528814673423767,0.37115660309791565,0.5815709233283997,0.3729690909385681,0.4755154550075531,0.37617188692092896,0.4032186269760132,0.3825036883354187,0.3405216932296753,0.327154278755188,0.6176729202270508,0.3004406690597534,0.5441761612892151,0.2859809696674347,0.4877198338508606,0.2768893241882324,0.4316237270832062,5
0.39019912481307983,0.8195215463638306,0.46489202976226807,0.7844468951225281,0.5163871645927429,0.7192589640617371,0.5494422912597656,0.6584145426750183,0.5870378613471985,0.6158608794212341,0.4614148437976837,0.5842078924179077,0.4903824031352997,0.4931689500808716,0.5115407109260559,0.43403691053390503,0.5308837294578552,0.3817002773284912,0.4163173735141754,0.5688005089759827,0.4315321743488312,0.4595734775066376,0.4432236850261688,0.3881109952926636,0.45413658022880554,0.3245618939399719,0.37175115942955017,0.5813289284706116,0.37358585000038147,0.4752826988697052,0.3760521113872528,0.40218204259872437,0.3812583088874817,0.33830583095550537,0.3278436064720154,0.6169268488883972,0.30061396956443787,0.5425176620483398,0.28552156686782837,0.48553526401519775,0.27553388476371765,0.4283278286457062,5
0.39361709356307983,0.8216877579689026,0.46901315450668335,0.7860580682754517,0.5215088725090027,0.7206437587738037,0.5543340444564819,0.6589716672897339,0.5910523533821106,0.6161010265350342,0.4646010994911194,0.5835716128349304,0.49310171604156494,0.4917907118797302,0.5145231485366821,0.4333385229110718,0.534299373626709,0.3823064863681793,0.41881418228149414,0.569316029548645,0.43306171894073486,0.4599137306213379,0.44579359889030457,0.38803720474243164,0.4579301178455353,0.3248273730278015,0.37421879172325134,0.5825615525245667,0.3748990595340729,0.47817158699035645,0.3780297040939331,0.4048548936843872,0.38425418734550476,0.34150031208992004,0.33080506324768066,0.6183017492294312,0.3031845688819885,0.5442432165145874,0.2877542972564697,0.4874575734138489,0.2775264382362366,0.43132859468460083,5
0.39265379309654236,0.8216174840927124,0.46835002303123474,0.7860060334205627,0.5207630395889282,0.7206377983093262,0.5533826351165771,0.6599650979042053,0.5897685885429382,0.617486834526062,0.46457964181900024,0.5842406749725342,0.4930773973464966,0.4926828145980835,0.5139539837837219,0.43374502658843994,0.533118724822998,0.38188183307647705,0.419149786233902,0.5696394443511963,0.43300163745880127,0.4597334861755371,0.44436338543891907,0.3876010775566101,0.4552200436592102,0.32308804988861084,0.37477001547813416,0.5825402140617371,0.37618646025657654,0.47943854331970215,0.3791506886482239,0.4062408208847046,0.38487115502357483,0.342072457075119,0.3307442367076874,0.6179181337356567,0.30358707904815674,0.5437458753585815,0.288526713848114,0.48716554045677185,0.2784090042114258,0.4306437373161316,5
0.3979072868824005,0.8272301554679871,0.4734266400337219,0.7914378643035889,0.5258533358573914,0.7257053256034851,0.5588330030441284,0.6632925271987915,0.5958781838417053,0.6209206581115723,0.4684595465660095,0.5879101753234863,0.49867796897888184,0.49570125341415405,0.5202318429946899,0.4374440312385559,0.5396994948387146,0.3860790729522705,0.4233437478542328,0.5733429789543152,0.439327597618103,0.46205681562423706,0.4527791440486908,0.38985857367515564,0.46494975686073303,0.32584598660469055,0.37893640995025635,0.5867867469787598,0.3802797794342041,0.482499897480011,0.3845876455307007,0.4092593789100647,0.391399621963501,0.34605300426483154,0.3350304365158081,0.6229013800621033,0.3077617287635803,0.5478986501693726,0.29288506507873535,0.49114304780960083,0.2828238606452942,0.43547606468200684,5
0.39590543508529663,0.8276563882827759,0.47265881299972534,0.791750967502594,0.5262045860290527,0.7251317501068115,0.5590172410011292,0.6637281179428101,0.5956981182098389,0.6221009492874146,0.4689500331878662,0.5873924493789673,0.49871888756752014,0.49630340933799744,0.5197866559028625,0.4380812346935272,0.5391010046005249,0.3866816461086273,0.42362967133522034,0.5729697346687317,0.43868565559387207,0.4626455307006836,0.4510296881198883,0.39126700162887573,0.4627262353897095,0.326761931180954,0.37944671511650085,0.5863367915153503,0.3813318610191345,0.4833146929740906,0.38467031717300415,0.4099206030368805,0.3904438018798828,0.3450051248073578,0.33535832166671753,0.622649073600769,0.3088666796684265,0.5495544672012329,0.2937206029891968,0.49414944648742676,0.28274935483932495,0.43858569860458374,5
0.40268105268478394,0.8337403535842896,0.47914546728134155,0.7990018129348755,0.5328072905540466,0.7333475351333618,0.567775309085846,0.6701168417930603,0.6050673723220825,0.6272298693656921,0.4766518473625183,0.594613254070282,0.5081479549407959,0.4995422065258026,0.5296552181243896,0.43990135192871094,0.5488334894180298,0.3875035345554352,0.430535227060318,0.5788334608078003,0.44808563590049744,0.46560370922088623,0.46221277117729187,0.39252278208732605,0.47469887137413025,0.32843607664108276,0.3850749731063843,0.5914289951324463,0.38804084062576294,0.4856463670730591,0.39254701137542725,0.41166332364082336,0.39943063259124756,0.3486008644104004,0.3402681052684784,0.6272326707839966,0.3140854239463806,0.5521742701530457,0.2995091676712036,0.4957253932952881,0.28960633277893066,0.4412386417388916,5
0.40211403369903564,0.8355872631072998,0.4790366590023041,0.8005801439285278,0.5332301259040833,0.7337366342544556,0.5668745040893555,0.6711293458938599,0.6037161350250244,0.6276700496673584,0.47663912177085876,0.5944145321846008,0.5075670480728149,0.5009966492652893,0.5293732285499573,0.4416223168373108,0.5490946173667908,0.38949471712112427,0.43076038360595703,0.5786429047584534,0.44789254665374756,0.4667893350124359,0.46133363246917725,0.3948397636413574,0.4738732576370239,0.3308860957622528,0.3856739103794098,0.5910615921020508,0.3892408311367035,0.4866980314254761,0.3932429850101471,0.4123647212982178,0.3997129797935486,0.34743407368659973,0.34017518162727356,0.6269596219062805,0.3146849572658539,0.5523523688316345,0.30094796419143677,0.4966542422771454,0.291984885931015,0.4419603943824768,5
0.4079611897468567,0.8426420092582703,0.4860484302043915,0.8070310354232788,0.5397312045097351,0.7403767108917236,0.5760523080825806,0.6783552169799805,0.6142503619194031,0.6365739703178406,0.48505088686943054,0.6007995009422302,0.5172557234764099,0.5034142732620239,0.5381912589073181,0.44221818447113037,0.5559556484222412,0.38862115144729614,0.43801677227020264,0.5846925377845764,0.45746514201164246,0.468991219997406,0.4723876714706421,0.3935474753379822,0.48444879055023193,0.3284290134906769,0.3915873169898987,0.5967223644256592,0.39472705125808716,0.49082058668136597,0.3997834622859955,0.41596299409866333,0.4067305028438568,0.3528359532356262,0.3457795977592468,0.6318557262420654,0.3207375109195709,0.5548897385597229,0.30694785714149475,0.4973554313182831,0.2974906861782074,0.4422528147697449,5
0.4073316752910614,0.8436927795410156,0.4857932925224304,0.8069611191749573,0.539705216884613,0.7386329174041748,0.574924647808075,0.6775761842727661,0.6142770648002625,0.6377544403076172,0.48474445939064026,0.5999845862388611,0.5169830918312073,0.5042478442192078,0.5393258333206177,0.44388431310653687,0.5592888593673706,0.39193785190582275,0.4384821653366089,0.5844364166259766,0.4571481943130493,0.469819039106369,0.47125566005706787,0.3951758146286011,0.4836355447769165,0.33009961247444153,0.39269834756851196,0.5967132449150085,0.397020548582077,0.4882798194885254,0.40128955245018005,0.4125802516937256,0.4074990153312683,0.347737580537796,0.34674271941185,0.6319095492362976,0.32121044397354126,0.5546660423278809,0.3062467575073242,0.49699994921684265,0.2956320345401764,0.4403833746910095,5
